level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
1,1,0,0,0,0,0,0,2182,3086,-1,
2,1,1,0,0,0,176,111,620,54,-1,
3,1,1,1,0,0,176,111,620,54,-1,
4,1,1,1,1,0,176,111,620,54,-1,
5,1,1,1,1,1,176,111,620,54,91,CHEMSUSCHEM
2,1,2,0,0,0,1761,139,248,31,-1,
3,1,2,1,0,0,1761,139,248,31,-1,
4,1,2,1,1,0,1761,139,248,31,-1,
5,1,2,1,1,1,1761,140,84,23,47,S.C.E.
5,1,2,1,1,2,1860,140,74,30,84,Tsang
5,1,2,1,1,3,1947,143,25,20,91,et
5,1,2,1,1,4,1980,139,29,24,91,al.
2,1,3,0,0,0,1062,735,180,62,-1,
3,1,3,1,0,0,1062,735,180,62,-1,
4,1,3,1,1,0,1062,735,180,20,-1,
5,1,3,1,1,1,1062,735,84,20,91,Carbon
5,1,3,1,1,2,1157,735,85,20,90,Dioxide
4,1,3,1,2,0,1101,772,101,25,-1,
5,1,3,1,2,1,1101,772,101,25,90,Coupling
2,1,4,0,0,0,172,1390,738,26,-1,
3,1,4,1,0,0,172,1390,738,26,-1,
4,1,4,1,1,0,172,1390,738,26,-1,
5,1,4,1,1,1,172,1390,93,20,92,Scheme
5,1,4,1,1,2,273,1392,20,18,93,5.
5,1,4,1,1,3,302,1391,87,19,92,Fixation
5,1,4,1,1,4,400,1390,23,20,93,of
5,1,4,1,1,5,432,1390,77,20,92,carbon
5,1,4,1,1,6,520,1390,83,20,91,dioxide
5,1,4,1,1,7,613,1394,23,16,93,to
5,1,4,1,1,8,646,1391,46,25,93,give
5,1,4,1,1,9,702,1391,81,19,92,various
5,1,4,1,1,10,794,1390,116,20,92,chemicals.
2,1,5,0,0,0,172,1518,892,163,-1,
3,1,5,1,0,0,172,1518,892,163,-1,
4,1,5,1,1,0,172,1518,892,31,-1,
5,1,5,1,1,1,172,1518,28,24,91,of
5,1,5,1,1,2,215,1522,118,27,91,reagents
5,1,5,1,1,3,349,1518,50,24,87,and
5,1,5,1,1,4,416,1526,94,23,87,energy
5,1,5,1,1,5,527,1525,128,17,91,resources
5,1,5,1,1,6,672,1518,91,24,92,should
5,1,5,1,1,7,781,1518,32,24,91,be
